match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00002,30-45,2025-12-02 15:48:22.038302,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),1,False,0.0
DEMO_00002,30-45,2025-12-02 15:43:22.039244,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 15:08:22.039992,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00002,75-90,2025-12-02 15:03:22.040698,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 14:58:22.041429,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),1,False,0.0
DEMO_00002,30-45,2025-12-02 15:53:22.042312,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00002,30-45,2025-12-02 15:48:22.043204,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00002,30-45,2025-12-02 15:43:22.044214,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00002,75-90,2025-12-02 15:08:22.045339,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00002,75-90,2025-12-02 15:03:22.046059,48.679438332439474,0.48679438332439473,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00002,75-90,2025-12-02 14:58:22.046734,48.679438332439474,0.48679438332439473,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:53:22.047562,28.389210681421496,0.28389210681421495,1.0,False,LOW_CONFIDENCE (28.4% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:48:22.048241,28.389210681421496,0.28389210681421495,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:43:22.048910,28.389210681421496,0.28389210681421495,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 15:08:22.049653,28.389210681421496,0.28389210681421495,1.0,False,LOW_CONFIDENCE (28.4% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 15:03:22.050400,28.389210681421496,0.28389210681421495,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 14:58:22.051117,28.389210681421496,0.28389210681421495,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:53:22.051938,28.389210681421496,0.28389210681421495,1.0,False,LOW_CONFIDENCE (28.4% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:48:22.052623,28.389210681421496,0.28389210681421495,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00003,30-45,2025-12-02 15:43:22.053289,28.389210681421496,0.28389210681421495,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 15:08:22.054013,28.389210681421496,0.28389210681421495,1.0,False,LOW_CONFIDENCE (28.4% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 15:03:22.054698,28.389210681421496,0.28389210681421495,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00003,75-90,2025-12-02 14:58:22.055355,28.389210681421496,0.28389210681421495,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00004,30-45,2025-12-02 15:53:22.056206,39.4775214973167,0.39477521497316703,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00004,30-45,2025-12-02 15:48:22.056864,39.4775214973167,0.39477521497316703,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),0,True,0.0
DEMO_00004,30-45,2025-12-02 15:43:22.057519,39.4775214973167,0.39477521497316703,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00004,75-90,2025-12-02 15:08:22.058240,39.4775214973167,0.39477521497316703,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00004,75-90,2025-12-02 15:03:22.058921,39.4775214973167,0.39477521497316703,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),0,True,0.0
DEMO_00004,75-90,2025-12-02 14:58:22.059565,39.4775214973167,0.39477521497316703,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00004,30-45,2025-12-02 15:53:22.060377,39.4775214973167,0.39477521497316703,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00004,30-45,2025-12-02 15:48:22.061119,39.4775214973167,0.39477521497316703,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),1,False,0.0
DEMO_00004,30-45,2025-12-02 15:43:22.061777,39.4775214973167,0.39477521497316703,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00004,75-90,2025-12-02 15:08:22.062503,39.4775214973167,0.39477521497316703,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00004,75-90,2025-12-02 15:03:22.063203,39.4775214973167,0.39477521497316703,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),1,False,0.0
DEMO_00004,75-90,2025-12-02 14:58:22.063870,39.4775214973167,0.39477521497316703,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00005,30-45,2025-12-02 15:53:22.064730,32.68001594417288,0.3268001594417288,1.0,False,LOW_DANGER (32.7% < 35.0%),1,False,0.0
DEMO_00005,30-45,2025-12-02 15:48:22.065408,32.68001594417288,0.3268001594417288,0.36787944117144233,False,LOW_CONFIDENCE (12.0% < 30.0%),1,False,0.0
DEMO_00005,30-45,2025-12-02 15:43:22.066132,32.68001594417288,0.3268001594417288,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),1,False,0.0
DEMO_00005,75-90,2025-12-02 15:08:22.066997,32.68001594417288,0.3268001594417288,1.0,False,LOW_DANGER (32.7% < 35.0%),1,False,0.0
DEMO_00005,75-90,2025-12-02 15:03:22.067665,32.68001594417288,0.3268001594417288,0.36787944117144233,False,LOW_CONFIDENCE (12.0% < 30.0%),1,False,0.0
DEMO_00005,75-90,2025-12-02 14:58:22.068366,32.68001594417288,0.3268001594417288,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),1,False,0.0
DEMO_00005,30-45,2025-12-02 15:53:22.069199,32.68001594417288,0.3268001594417288,1.0,False,LOW_DANGER (32.7% < 35.0%),0,True,0.0
DEMO_00005,30-45,2025-12-02 15:48:22.069856,32.68001594417288,0.3268001594417288,0.36787944117144233,False,LOW_CONFIDENCE (12.0% < 30.0%),0,True,0.0
DEMO_00005,30-45,2025-12-02 15:43:22.070550,32.68001594417288,0.3268001594417288,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),0,True,0.0
DEMO_00005,75-90,2025-12-02 15:08:22.071328,32.68001594417288,0.3268001594417288,1.0,False,LOW_DANGER (32.7% < 35.0%),0,True,0.0
DEMO_00005,75-90,2025-12-02 15:03:22.072035,32.68001594417288,0.3268001594417288,0.36787944117144233,False,LOW_CONFIDENCE (12.0% < 30.0%),0,True,0.0
DEMO_00005,75-90,2025-12-02 14:58:22.072753,32.68001594417288,0.3268001594417288,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),0,True,0.0
DEMO_00006,30-45,2025-12-02 15:53:22.073597,42.921950681607065,0.42921950681607063,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00006,30-45,2025-12-02 15:48:22.074290,42.921950681607065,0.42921950681607063,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00006,30-45,2025-12-02 15:43:22.075035,42.921950681607065,0.42921950681607063,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00006,75-90,2025-12-02 15:08:22.075743,42.921950681607065,0.42921950681607063,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00006,75-90,2025-12-02 15:03:22.076401,42.921950681607065,0.42921950681607063,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00006,75-90,2025-12-02 14:58:22.077092,42.921950681607065,0.42921950681607063,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00006,30-45,2025-12-02 15:53:22.077911,42.921950681607065,0.42921950681607063,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00006,30-45,2025-12-02 15:48:22.078592,42.921950681607065,0.42921950681607063,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00006,30-45,2025-12-02 15:43:22.079263,42.921950681607065,0.42921950681607063,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00006,75-90,2025-12-02 15:08:22.080020,42.921950681607065,0.42921950681607063,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00006,75-90,2025-12-02 15:03:22.080715,42.921950681607065,0.42921950681607063,0.36787944117144233,False,LOW_CONFIDENCE (15.8% < 30.0%),1,False,0.0
DEMO_00006,75-90,2025-12-02 14:58:22.081416,42.921950681607065,0.42921950681607063,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00007,30-45,2025-12-02 15:53:22.082279,48.43274721835578,0.4843274721835578,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00007,30-45,2025-12-02 15:48:22.082980,48.43274721835578,0.4843274721835578,0.36787944117144233,False,LOW_CONFIDENCE (17.8% < 30.0%),0,True,0.0
DEMO_00007,30-45,2025-12-02 15:43:22.083697,48.43274721835578,0.4843274721835578,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00007,75-90,2025-12-02 15:08:22.084473,48.43274721835578,0.4843274721835578,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00007,75-90,2025-12-02 15:03:22.085195,48.43274721835578,0.4843274721835578,0.36787944117144233,False,LOW_CONFIDENCE (17.8% < 30.0%),0,True,0.0
DEMO_00007,75-90,2025-12-02 14:58:22.085878,48.43274721835578,0.4843274721835578,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00007,30-45,2025-12-02 15:53:22.086723,48.43274721835578,0.4843274721835578,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00007,30-45,2025-12-02 15:48:22.087396,48.43274721835578,0.4843274721835578,0.36787944117144233,False,LOW_CONFIDENCE (17.8% < 30.0%),0,True,0.0
DEMO_00007,30-45,2025-12-02 15:43:22.088053,48.43274721835578,0.4843274721835578,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00007,75-90,2025-12-02 15:08:22.088811,48.43274721835578,0.4843274721835578,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00007,75-90,2025-12-02 15:03:22.089487,48.43274721835578,0.4843274721835578,0.36787944117144233,False,LOW_CONFIDENCE (17.8% < 30.0%),0,True,0.0
DEMO_00007,75-90,2025-12-02 14:58:22.090139,48.43274721835578,0.4843274721835578,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00008,30-45,2025-12-02 15:53:22.090993,31.213874759365073,0.31213874759365073,1.0,False,LOW_DANGER (31.2% < 35.0%),1,False,0.0
DEMO_00008,30-45,2025-12-02 15:48:22.091678,31.213874759365073,0.31213874759365073,0.36787944117144233,False,LOW_CONFIDENCE (11.5% < 30.0%),1,False,0.0
DEMO_00008,30-45,2025-12-02 15:43:22.092346,31.213874759365073,0.31213874759365073,0.1353352832366127,False,LOW_CONFIDENCE (4.2% < 30.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 15:08:22.093072,31.213874759365073,0.31213874759365073,1.0,False,LOW_DANGER (31.2% < 35.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 15:03:22.093761,31.213874759365073,0.31213874759365073,0.36787944117144233,False,LOW_CONFIDENCE (11.5% < 30.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 14:58:22.094461,31.213874759365073,0.31213874759365073,0.1353352832366127,False,LOW_CONFIDENCE (4.2% < 30.0%),1,False,0.0
DEMO_00008,30-45,2025-12-02 15:53:22.095321,31.213874759365073,0.31213874759365073,1.0,False,LOW_DANGER (31.2% < 35.0%),1,False,0.0
DEMO_00008,30-45,2025-12-02 15:48:22.096047,31.213874759365073,0.31213874759365073,0.36787944117144233,False,LOW_CONFIDENCE (11.5% < 30.0%),1,False,0.0
DEMO_00008,30-45,2025-12-02 15:43:22.096732,31.213874759365073,0.31213874759365073,0.1353352832366127,False,LOW_CONFIDENCE (4.2% < 30.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 15:08:22.097472,31.213874759365073,0.31213874759365073,1.0,False,LOW_DANGER (31.2% < 35.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 15:03:22.098151,31.213874759365073,0.31213874759365073,0.36787944117144233,False,LOW_CONFIDENCE (11.5% < 30.0%),1,False,0.0
DEMO_00008,75-90,2025-12-02 14:58:22.098806,31.213874759365073,0.31213874759365073,0.1353352832366127,False,LOW_CONFIDENCE (4.2% < 30.0%),1,False,0.0
DEMO_00009,30-45,2025-12-02 15:53:22.099611,39.15219613463913,0.3915219613463913,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00009,30-45,2025-12-02 15:48:22.100328,39.15219613463913,0.3915219613463913,0.36787944117144233,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00009,30-45,2025-12-02 15:43:22.101015,39.15219613463913,0.3915219613463913,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00009,75-90,2025-12-02 15:08:22.101728,39.15219613463913,0.3915219613463913,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00009,75-90,2025-12-02 15:03:22.102403,39.15219613463913,0.3915219613463913,0.36787944117144233,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00009,75-90,2025-12-02 14:58:22.103101,39.15219613463913,0.3915219613463913,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00009,30-45,2025-12-02 15:53:22.103964,39.15219613463913,0.3915219613463913,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00009,30-45,2025-12-02 15:48:22.104684,39.15219613463913,0.3915219613463913,0.36787944117144233,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00009,30-45,2025-12-02 15:43:22.105408,39.15219613463913,0.3915219613463913,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00009,75-90,2025-12-02 15:08:22.106174,39.15219613463913,0.3915219613463913,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00009,75-90,2025-12-02 15:03:22.106828,39.15219613463913,0.3915219613463913,0.36787944117144233,False,LOW_CONFIDENCE (14.4% < 30.0%),0,True,0.0
DEMO_00009,75-90,2025-12-02 14:58:22.107517,39.15219613463913,0.3915219613463913,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00010,30-45,2025-12-02 15:53:22.108354,40.71686308997985,0.40716863089979854,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00010,30-45,2025-12-02 15:48:22.109023,40.71686308997985,0.40716863089979854,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00010,30-45,2025-12-02 15:43:22.109714,40.71686308997985,0.40716863089979854,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00010,75-90,2025-12-02 15:08:22.110463,40.71686308997985,0.40716863089979854,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00010,75-90,2025-12-02 15:03:22.111156,40.71686308997985,0.40716863089979854,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00010,75-90,2025-12-02 14:58:22.111854,40.71686308997985,0.40716863089979854,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00010,30-45,2025-12-02 15:53:22.112734,40.71686308997985,0.40716863089979854,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00010,30-45,2025-12-02 15:48:22.113403,40.71686308997985,0.40716863089979854,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00010,30-45,2025-12-02 15:43:22.114050,40.71686308997985,0.40716863089979854,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00010,75-90,2025-12-02 15:08:22.114808,40.71686308997985,0.40716863089979854,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00010,75-90,2025-12-02 15:03:22.115481,40.71686308997985,0.40716863089979854,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00010,75-90,2025-12-02 14:58:22.116133,40.71686308997985,0.40716863089979854,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00011,30-45,2025-12-02 15:53:22.117006,50.15313232932341,0.5015313232932341,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00011,30-45,2025-12-02 15:48:22.117669,50.15313232932341,0.5015313232932341,0.36787944117144233,False,LOW_CONFIDENCE (18.5% < 30.0%),0,True,0.0
DEMO_00011,30-45,2025-12-02 15:43:22.118347,50.15313232932341,0.5015313232932341,0.1353352832366127,False,LOW_CONFIDENCE (6.8% < 30.0%),0,True,0.0
DEMO_00011,75-90,2025-12-02 15:08:22.119081,50.15313232932341,0.5015313232932341,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00011,75-90,2025-12-02 15:03:22.119780,50.15313232932341,0.5015313232932341,0.36787944117144233,False,LOW_CONFIDENCE (18.5% < 30.0%),0,True,0.0
DEMO_00011,75-90,2025-12-02 14:58:22.120596,50.15313232932341,0.5015313232932341,0.1353352832366127,False,LOW_CONFIDENCE (6.8% < 30.0%),0,True,0.0
DEMO_00011,30-45,2025-12-02 15:53:22.121499,50.15313232932341,0.5015313232932341,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00011,30-45,2025-12-02 15:48:22.122171,50.15313232932341,0.5015313232932341,0.36787944117144233,False,LOW_CONFIDENCE (18.5% < 30.0%),0,True,0.0
DEMO_00011,30-45,2025-12-02 15:43:22.122817,50.15313232932341,0.5015313232932341,0.1353352832366127,False,LOW_CONFIDENCE (6.8% < 30.0%),0,True,0.0
DEMO_00011,75-90,2025-12-02 15:08:22.123594,50.15313232932341,0.5015313232932341,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00011,75-90,2025-12-02 15:03:22.124277,50.15313232932341,0.5015313232932341,0.36787944117144233,False,LOW_CONFIDENCE (18.5% < 30.0%),0,True,0.0
DEMO_00011,75-90,2025-12-02 14:58:22.124940,50.15313232932341,0.5015313232932341,0.1353352832366127,False,LOW_CONFIDENCE (6.8% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:53:22.125804,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:48:22.126490,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:43:22.127151,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 15:08:22.127935,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 15:03:22.128640,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 14:58:22.129345,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:53:22.130167,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:48:22.130859,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00012,30-45,2025-12-02 15:43:22.131542,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 15:08:22.132276,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 15:03:22.133003,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00012,75-90,2025-12-02 14:58:22.133665,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00013,30-45,2025-12-02 15:53:22.134532,43.709721416746206,0.43709721416746206,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00013,30-45,2025-12-02 15:48:22.135216,43.709721416746206,0.43709721416746206,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00013,30-45,2025-12-02 15:43:22.135895,43.709721416746206,0.43709721416746206,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00013,75-90,2025-12-02 15:08:22.136632,43.709721416746206,0.43709721416746206,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00013,75-90,2025-12-02 15:03:22.137352,43.709721416746206,0.43709721416746206,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00013,75-90,2025-12-02 14:58:22.138047,43.709721416746206,0.43709721416746206,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00013,30-45,2025-12-02 15:53:22.138935,43.709721416746206,0.43709721416746206,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00013,30-45,2025-12-02 15:48:22.139595,43.709721416746206,0.43709721416746206,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00013,30-45,2025-12-02 15:43:22.140255,43.709721416746206,0.43709721416746206,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00013,75-90,2025-12-02 15:08:22.141029,43.709721416746206,0.43709721416746206,1.0,True,THRESHOLD_PASS,1,True,1.0
